0,data/subset/test/ar/ar_20.wav,ar,0
1,data/subset/test/ar/ar_21.wav,ar,0
2,data/subset/test/ar/ar_22.wav,ar,0
3,data/subset/test/ar/ar_23.wav,ar,0
4,data/subset/test/ar/ar_24.wav,ar,0
5,data/subset/test/fa/fa_20.wav,fa,1
6,data/subset/test/fa/fa_21.wav,fa,1
7,data/subset/test/fa/fa_22.wav,fa,1
8,data/subset/test/fa/fa_23.wav,fa,1
9,data/subset/test/fa/fa_24.wav,fa,1
10,data/subset/test/hi/hi_20.wav,hi,2
11,data/subset/test/hi/hi_21.wav,hi,2
12,data/subset/test/hi/hi_22.wav,hi,2
13,data/subset/test/hi/hi_23.wav,hi,2
14,data/subset/test/hi/hi_24.wav,hi,2
15,data/subset/test/id/id_16.wav,id,3
16,data/subset/test/id/id_17.wav,id,3
17,data/subset/test/id/id_18.wav,id,3
18,data/subset/test/id/id_19.wav,id,3
19,data/subset/test/ja/ja_20.wav,ja,4
20,data/subset/test/ja/ja_21.wav,ja,4
21,data/subset/test/ja/ja_22.wav,ja,4
22,data/subset/test/ja/ja_23.wav,ja,4
23,data/subset/test/ja/ja_24.wav,ja,4
24,data/subset/test/kn/kn_20.wav,kn,5
25,data/subset/test/kn/kn_21.wav,kn,5
26,data/subset/test/kn/kn_22.wav,kn,5
27,data/subset/test/kn/kn_23.wav,kn,5
28,data/subset/test/kn/kn_24.wav,kn,5
29,data/subset/test/my/my_20.wav,my,6
30,data/subset/test/my/my_21.wav,my,6
31,data/subset/test/my/my_22.wav,my,6
32,data/subset/test/my/my_23.wav,my,6
33,data/subset/test/my/my_24.wav,my,6
34,data/subset/test/ne/ne_20.wav,ne,7
35,data/subset/test/ne/ne_21.wav,ne,7
36,data/subset/test/ne/ne_22.wav,ne,7
37,data/subset/test/ne/ne_23.wav,ne,7
38,data/subset/test/ne/ne_24.wav,ne,7
39,data/subset/test/pa/pa_20.wav,pa,8
40,data/subset/test/pa/pa_21.wav,pa,8
41,data/subset/test/pa/pa_22.wav,pa,8
42,data/subset/test/pa/pa_23.wav,pa,8
43,data/subset/test/pa/pa_24.wav,pa,8
44,data/subset/test/si/si_20.wav,si,9
45,data/subset/test/si/si_21.wav,si,9
46,data/subset/test/si/si_22.wav,si,9
47,data/subset/test/si/si_23.wav,si,9
48,data/subset/test/si/si_24.wav,si,9
49,data/subset/test/ta/ta_20.wav,ta,10
50,data/subset/test/ta/ta_21.wav,ta,10
51,data/subset/test/ta/ta_22.wav,ta,10
52,data/subset/test/ta/ta_23.wav,ta,10
53,data/subset/test/ta/ta_24.wav,ta,10
54,data/subset/test/th/th_20.wav,th,11
55,data/subset/test/th/th_21.wav,th,11
56,data/subset/test/th/th_22.wav,th,11
57,data/subset/test/th/th_23.wav,th,11
58,data/subset/test/th/th_24.wav,th,11
59,data/subset/test/ur/ur_20.wav,ur,12
60,data/subset/test/ur/ur_21.wav,ur,12
61,data/subset/test/ur/ur_22.wav,ur,12
62,data/subset/test/ur/ur_23.wav,ur,12
63,data/subset/test/ur/ur_24.wav,ur,12
64,data/subset/test/zh/zh_20.wav,zh,13
65,data/subset/test/zh/zh_21.wav,zh,13
66,data/subset/test/zh/zh_22.wav,zh,13
67,data/subset/test/zh/zh_23.wav,zh,13
68,data/subset/test/zh/zh_24.wav,zh,13
