0,data/subset/validation/ar/ar_15.wav,ar,0
1,data/subset/validation/ar/ar_16.wav,ar,0
2,data/subset/validation/ar/ar_17.wav,ar,0
3,data/subset/validation/ar/ar_18.wav,ar,0
4,data/subset/validation/ar/ar_19.wav,ar,0
5,data/subset/validation/fa/fa_15.wav,fa,1
6,data/subset/validation/fa/fa_16.wav,fa,1
7,data/subset/validation/fa/fa_17.wav,fa,1
8,data/subset/validation/fa/fa_18.wav,fa,1
9,data/subset/validation/fa/fa_19.wav,fa,1
10,data/subset/validation/hi/hi_15.wav,hi,2
11,data/subset/validation/hi/hi_16.wav,hi,2
12,data/subset/validation/hi/hi_17.wav,hi,2
13,data/subset/validation/hi/hi_18.wav,hi,2
14,data/subset/validation/hi/hi_19.wav,hi,2
15,data/subset/validation/id/id_12.wav,id,3
16,data/subset/validation/id/id_13.wav,id,3
17,data/subset/validation/id/id_14.wav,id,3
18,data/subset/validation/id/id_15.wav,id,3
19,data/subset/validation/ja/ja_15.wav,ja,4
20,data/subset/validation/ja/ja_16.wav,ja,4
21,data/subset/validation/ja/ja_17.wav,ja,4
22,data/subset/validation/ja/ja_18.wav,ja,4
23,data/subset/validation/ja/ja_19.wav,ja,4
24,data/subset/validation/kn/kn_15.wav,kn,5
25,data/subset/validation/kn/kn_16.wav,kn,5
26,data/subset/validation/kn/kn_17.wav,kn,5
27,data/subset/validation/kn/kn_18.wav,kn,5
28,data/subset/validation/kn/kn_19.wav,kn,5
29,data/subset/validation/my/my_15.wav,my,6
30,data/subset/validation/my/my_16.wav,my,6
31,data/subset/validation/my/my_17.wav,my,6
32,data/subset/validation/my/my_18.wav,my,6
33,data/subset/validation/my/my_19.wav,my,6
34,data/subset/validation/ne/ne_15.wav,ne,7
35,data/subset/validation/ne/ne_16.wav,ne,7
36,data/subset/validation/ne/ne_17.wav,ne,7
37,data/subset/validation/ne/ne_18.wav,ne,7
38,data/subset/validation/ne/ne_19.wav,ne,7
39,data/subset/validation/pa/pa_15.wav,pa,8
40,data/subset/validation/pa/pa_16.wav,pa,8
41,data/subset/validation/pa/pa_17.wav,pa,8
42,data/subset/validation/pa/pa_18.wav,pa,8
43,data/subset/validation/pa/pa_19.wav,pa,8
44,data/subset/validation/si/si_15.wav,si,9
45,data/subset/validation/si/si_16.wav,si,9
46,data/subset/validation/si/si_17.wav,si,9
47,data/subset/validation/si/si_18.wav,si,9
48,data/subset/validation/si/si_19.wav,si,9
49,data/subset/validation/ta/ta_15.wav,ta,10
50,data/subset/validation/ta/ta_16.wav,ta,10
51,data/subset/validation/ta/ta_17.wav,ta,10
52,data/subset/validation/ta/ta_18.wav,ta,10
53,data/subset/validation/ta/ta_19.wav,ta,10
54,data/subset/validation/th/th_15.wav,th,11
55,data/subset/validation/th/th_16.wav,th,11
56,data/subset/validation/th/th_17.wav,th,11
57,data/subset/validation/th/th_18.wav,th,11
58,data/subset/validation/th/th_19.wav,th,11
59,data/subset/validation/ur/ur_15.wav,ur,12
60,data/subset/validation/ur/ur_16.wav,ur,12
61,data/subset/validation/ur/ur_17.wav,ur,12
62,data/subset/validation/ur/ur_18.wav,ur,12
63,data/subset/validation/ur/ur_19.wav,ur,12
64,data/subset/validation/zh/zh_15.wav,zh,13
65,data/subset/validation/zh/zh_16.wav,zh,13
66,data/subset/validation/zh/zh_17.wav,zh,13
67,data/subset/validation/zh/zh_18.wav,zh,13
68,data/subset/validation/zh/zh_19.wav,zh,13
